,k_value,Mean_Train_Score,Std_Train_Score,Mean_Test_Score,Std_Test_Score
0,1,0.9994666666666667,0.0002880329199292579,0.6516,0.001959591794226553
1,3,0.8007555555555556,0.0012523558047649193,0.6658666666666666,0.0034305814214049923
2,5,0.7735111111111111,0.0006651835354264547,0.6838666666666665,0.004691363222869129
3,7,0.7595555555555555,0.00033259176771325205,0.6878666666666667,0.0012364824660660934
4,9,0.7497777777777778,0.0022896438884251317,0.6917333333333334,0.0018856180831641283
5,11,0.7444000000000001,0.002719477073916143,0.6945333333333333,0.0004988876515698929
6,13,0.7391111111111112,0.0023760118052663943,0.6981333333333334,0.0038134265722867267
7,15,0.7364444444444445,0.003196912090374138,0.7045333333333333,0.0018571184369579174
8,17,0.7343999999999999,0.002995304968087854,0.7058666666666666,0.0014727148022916534
9,19,0.7319555555555556,0.004253219550318305,0.7062666666666667,0.0037853518844209043
10,21,0.7305777777777779,0.0035399658225315723,0.7065333333333333,0.004759084879353241
11,23,0.7274666666666666,0.004487348470566592,0.7086666666666667,0.007464285334548473
12,25,0.7274666666666666,0.004259716561601892,0.7100000000000001,0.004710272462041515
13,27,0.7272888888888889,0.004308590328318963,0.7109333333333333,0.003582674358011874
14,29,0.7268888888888889,0.00332056815010717,0.7105333333333332,0.003950808637341074
15,31,0.7261777777777777,0.001917817689812585,0.7115999999999999,0.004710272462041515
16,33,0.7247111111111111,0.0013436636851405336,0.7130666666666666,0.004249967320135825
17,35,0.7236888888888888,0.0021063103308574136,0.7117333333333332,0.0037853518844209017
18,37,0.7238666666666665,0.0023425215916630247,0.7142666666666667,0.003271425105702728
19,39,0.7233777777777778,0.0014374188114485338,0.7146666666666667,0.0037712361663282566
20,41,0.722488888888889,0.0015863616264511025,0.7150666666666666,0.003492213560988993
21,43,0.7220444444444446,0.0012139111363331288,0.7142666666666666,0.004999555535800694
22,45,0.7231111111111111,0.0004121608220220378,0.7145333333333334,0.004262497963505551
23,47,0.7219111111111113,0.0014497339049155422,0.7134666666666667,0.0040573664145874214
24,49,0.7214222222222223,0.0008731947868617053,0.7143999999999999,0.003532704346531127
25,51,0.722088888888889,0.001563787740956336,0.714,0.0037665191711534697
